id,session,Gender,Spectacles,Facial_Hair,Pose,Emotion,combined_labels
1003,2009-10-02_17-07-51,1,0,1,0,0,1_0_1_0_0
1003,2008-03-06_15-17-25,1,0,1,0,0,1_0_1_0_0
1003,2008-02-22_16-43-26,1,1,1,0,0,1_1_1_0_0
1003,2009-09-30_11-13-18,1,0,1,0,0,1_0_1_0_0
1003,2009-07-02_18-00-53,1,0,1,0,0,1_0_1_0_0
1003,2008-06-19_17-05-00,1,1,1,0,0,1_1_1_0_0
1003,2009-07-13_13-36-31,1,0,1,0,1,1_0_1_0_1
1003,2008-02-18_17-40-16,1,1,1,0,0,1_1_1_0_0
1003,2008-06-10_17-22-02,1,1,1,0,0,1_1_1_0_0
1003,2008-03-18_17-29-09,1,0,1,0,0,1_0_1_0_0
1003,2009-07-23_09-59-57,1,1,1,0,0,1_1_1_0_0
1003,2009-07-07_12-43-43,1,0,1,0,1,1_0_1_0_1
1003,2009-07-08_17-16-59,1,1,1,0,0,1_1_1_0_0
1003,2009-10-06_17-39-16,1,0,1,0,0,1_0_1_0_0
1003,2008-03-25_17-37-33,1,0,1,0,0,1_0_1_0_0
1003,2009-07-03_15-58-29,1,0,1,0,1,1_0_1_0_1
1003,2009-09-15_08-26-11,1,0,1,0,0,1_0_1_0_0
1003,2008-03-17_17-28-33,1,0,1,0,0,1_0_1_0_0
1003,2008-03-31_17-11-17,1,1,1,0,0,1_1_1_0_0
1003,2008-04-23_16-56-43,1,0,1,0,0,1_0_1_0_0
1003,2009-07-14_09-09-13,1,0,1,0,0,1_0_1_0_0
1003,2008-04-21_17-56-59,1,0,1,0,0,1_0_1_0_0
1003,2008-04-22_16-39-32,1,1,1,0,0,1_1_1_0_0
1003,2009-10-23_15-36-47,1,1,1,0,0,1_1_1_0_0
1003,2008-02-18_17-40-29,1,1,1,0,0,1_1_1_0_0
1018,2009-07-02_16-57-53,1,0,0,0,0,1_0_0_0_0
1018,2009-07-02_16-57-28,1,0,0,0,1,1_0_0_0_1
1021,2009-06-26_13-58-18,0,0,0,0,0,0_0_0_0_0
1021,2009-06-30_11-03-42,0,0,0,0,0,0_0_0_0_0
1023,2008-02-29_11-00-31,1,0,1,0,1,1_0_1_0_1
1023,2008-04-25_11-13-05,1,0,1,0,1,1_0_1_0_1
1023,2008-06-27_10-20-14,1,0,1,0,1,1_0_1_0_1
1023,2009-10-22_14-35-09,1,0,1,0,0,1_0_1_0_0
1026,2008-05-30_11-00-59,1,0,0,0,1,1_0_0_0_1
1027,2009-08-05_15-26-13,1,0,0,0,0,1_0_0_0_0
1027,2008-02-21_13-44-09,1,0,0,0,0,1_0_0_0_0
1027,2009-08-03_14-22-48,1,0,0,0,1,1_0_0_0_1
1027,2009-06-29_17-18-54,1,0,0,0,1,1_0_0_0_1
1029,2009-07-17_12-18-49,1,0,1,0,0,1_0_1_0_0
1029,2009-08-20_15-22-06,1,0,1,0,0,1_0_1_0_0
1031,2008-02-18_17-35-44,1,0,1,0,1,1_0_1_0_1
1031,2008-03-18_13-53-28,1,0,1,1,1,1_0_1_1_1
1031,2009-08-18_13-24-32,1,0,1,0,0,1_0_1_0_0
1031,2008-03-18_13-53-41,1,0,1,0,1,1_0_1_0_1
1031,2008-03-19_10-01-58,1,0,1,0,1,1_0_1_0_1
1032,2008-06-04_16-09-25,1,0,0,0,0,1_0_0_0_0
1032,2009-09-30_17-33-13,1,0,0,0,0,1_0_0_0_0
1032,2008-05-20_13-21-38,1,0,0,0,0,1_0_0_0_0
1032,2009-09-30_17-33-45,1,0,0,0,0,1_0_0_0_0
1032,2008-04-02_10-28-43,1,0,0,0,1,1_0_0_0_1
1032,2008-02-29_12-53-29,1,0,0,0,1,1_0_0_0_1
1032,2009-07-02_18-10-33,1,0,0,0,0,1_0_0_0_0
1032,2008-03-20_11-43-13,1,0,0,0,0,1_0_0_0_0
1032,2008-02-29_09-10-54,1,0,0,0,1,1_0_0_0_1
1032,2008-05-23_15-53-35,1,0,0,0,0,1_0_0_0_0
1034,2009-09-04_10-35-37,1,0,1,0,0,1_0_1_0_0
1039,2008-05-23_07-48-29,1,0,1,0,0,1_0_1_0_0
1039,2009-09-01_09-48-31,1,0,1,0,0,1_0_1_0_0
1039,2008-03-13_10-47-12,1,0,1,0,0,1_0_1_0_0
1040,2008-04-01_18-20-43,1,0,1,0,0,1_0_1_0_0
1040,2008-04-01_18-24-45,1,0,1,0,0,1_0_1_0_0
1040,2008-04-01_18-22-42,1,0,1,0,0,1_0_1_0_0
1040,2008-04-01_18-21-57,1,0,1,0,0,1_0_1_0_0
1044,2008-04-23_16-51-42,0,1,0,0,0,0_1_0_0_0
1044,2009-08-10_15-49-45,0,0,0,0,1,0_0_0_0_1
1044,2009-07-07_15-43-30,0,0,0,0,0,0_0_0_0_0
1044,2009-08-05_12-56-02,0,0,0,1,0,0_0_0_1_0
1045,2009-08-05_10-12-03,0,0,0,0,1,0_0_0_0_1
1045,2009-08-10_10-29-52,0,0,0,0,0,0_0_0_0_0
1045,2009-09-02_15-04-30,0,0,0,0,1,0_0_0_0_1
1045,2009-06-30_14-12-59,0,0,0,0,1,0_0_0_0_1
1045,2009-08-14_11-50-11,0,0,0,0,1,0_0_0_0_1
1045,2009-07-07_15-24-30,0,0,0,0,0,0_0_0_0_0
1045,2009-06-29_13-16-46,0,0,0,0,1,0_0_0_0_1
1045,2008-02-20_13-21-49,0,0,0,0,0,0_0_0_0_0
1045,2008-04-08_12-28-50,0,0,0,0,0,0_0_0_0_0
1045,2008-03-06_15-01-24,0,0,0,0,0,0_0_0_0_0
1045,2008-04-15_11-54-46,0,0,0,0,0,0_0_0_0_0
1045,2008-02-20_15-11-15,0,0,0,1,1,0_0_0_1_1
1046,2009-07-07_12-37-15,0,1,0,1,1,0_1_0_1_1
1047,2008-04-17_18-13-35,1,1,0,0,1,1_1_0_0_1
1047,2008-05-21_17-13-45,1,1,0,0,1,1_1_0_0_1
1047,2009-07-24_14-50-27,1,0,0,0,1,1_0_0_0_1
1047,2009-08-17_15-46-59,1,1,0,0,0,1_1_0_0_0
1047,2009-07-01_16-43-30,1,1,0,0,1,1_1_0_0_1
1047,2009-07-21_17-15-14,1,1,0,0,1,1_1_0_0_1
1047,2008-03-26_17-34-16,1,1,0,0,0,1_1_0_0_0
1047,2009-07-02_11-19-21,1,1,0,0,0,1_1_0_0_0
1047,2008-06-19_17-48-29,1,1,0,0,1,1_1_0_0_1
1047,2008-05-19_17-38-24,1,1,0,0,1,1_1_0_0_1
1047,2008-03-26_17-33-43,1,1,0,0,1,1_1_0_0_1
1047,2009-06-29_18-47-10,1,1,0,0,1,1_1_0_0_1
1047,2008-02-18_17-35-15,1,1,0,0,0,1_1_0_0_0
1047,2008-03-05_18-05-16,1,1,0,0,1,1_1_0_0_1
1047,2008-04-07_17-57-36,1,1,0,0,0,1_1_0_0_0
1047,2009-06-29_12-29-47,1,0,0,0,0,1_0_0_0_0
1047,2009-06-25_17-37-07,1,1,0,0,0,1_1_0_0_0
1050,2007-12-07_11-01-28,1,1,0,0,0,1_1_0_0_0
1050,2008-05-16_11-09-45,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-35-48,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_08-58-36,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_08-55-43,1,0,0,1,0,1_0_0_1_0
1050,2009-07-07_11-44-41,1,0,0,0,0,1_0_0_0_0
1050,2008-05-09_11-32-06,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-25-51,1,0,0,0,0,1_0_0_0_0
1050,2008-05-16_11-03-57,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_15-34-36,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_15-31-28,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_15-17-15,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-22-56,1,0,0,0,0,1_0_0_0_0
1050,2009-07-07_12-14-00,1,1,0,0,0,1_1_0_0_0
1050,2007-12-11_14-10-36,1,0,0,0,1,1_0_0_0_1
1050,2008-05-09_11-31-38,1,0,0,0,0,1_0_0_0_0
1050,2007-12-10_12-42-13,1,0,0,0,0,1_0_0_0_0
1050,2007-12-06_09-46-49,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_16-04-41,1,0,0,0,0,1_0_0_0_0
1050,2008-05-16_10-49-36,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_15-08-15,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_15-14-28,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_10-21-00,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_14-18-18,1,0,0,0,0,1_0_0_0_0
1050,2009-07-07_12-01-39,1,1,0,0,0,1_1_0_0_0
1050,2008-02-28_15-37-06,1,0,0,0,0,1_0_0_0_0
1050,2008-05-09_11-30-09,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_15-10-25,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_09-36-40,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_16-19-22,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-23-06,1,0,0,0,1,1_0_0_0_1
1050,2007-12-05_10-07-29,1,0,0,0,0,1_0_0_0_0
1050,2009-06-25_12-37-14,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-10-15,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-22-12,1,0,0,0,0,1_0_0_0_0
1050,2009-07-07_12-08-06,1,1,0,0,1,1_1_0_0_1
1050,2009-10-26_08-24-42,1,1,0,0,0,1_1_0_0_0
1050,2007-12-13_13-12-41,1,0,0,0,1,1_0_0_0_1
1050,2007-12-04_08-58-57,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_15-25-57,1,0,0,0,0,1_0_0_0_0
