id,session,Gender,Spectacles,Facial_Hair,Pose,Emotion,combined_labels
1003,2009-09-11_15-04-48,1,0,1,0,1,1_0_1_0_1
1018,2009-07-02_16-56-30,1,0,0,0,0,1_0_0_0_0
1019,2009-09-24_13-19-55,1,0,0,0,1,1_0_0_0_1
1020,2009-08-20_17-01-14,1,1,0,0,0,1_1_0_0_0
1023,2008-02-21_08-19-45,1,0,1,0,1,1_0_1_0_1
1026,2008-04-07_10-15-25,1,0,0,0,0,1_0_0_0_0
1027,2008-03-14_10-27-02,1,0,0,0,0,1_0_0_0_0
1029,2009-07-17_12-17-42,1,0,1,0,0,1_0_1_0_0
1030,2009-08-20_10-58-12,1,0,1,0,0,1_0_1_0_0
1031,2008-03-18_13-53-54,1,0,1,0,1,1_0_1_0_1
1032,2008-06-05_13-19-07,1,0,0,0,0,1_0_0_0_0
1040,2008-04-02_09-31-07,1,0,1,0,0,1_0_1_0_0
1044,2009-07-09_13-44-47,0,0,0,0,0,0_0_0_0_0
1045,2008-03-03_10-23-40,0,0,0,0,0,0_0_0_0_0
1047,2008-04-10_17-59-31,1,1,0,0,1,1_1_0_0_1
1050,2007-12-11_14-46-54,1,1,0,0,0,1_1_0_0_0
1063,2009-07-09_09-43-42,1,0,0,0,1,1_0_0_0_1
1065,2008-03-10_13-41-17,1,1,0,0,0,1_1_0_0_0
1066,2008-05-01_06-56-29,1,0,0,0,0,1_0_0_0_0
1067,2008-02-18_17-08-36,1,1,0,0,0,1_1_0_0_0
1084,2009-07-17_16-35-13,1,0,0,0,0,1_0_0_0_0
1089,2009-10-15_09-02-49,1,0,0,0,1,1_0_0_0_1
1092,2009-07-09_15-34-22,1,0,0,0,0,1_0_0_0_0
1097,2008-12-16_14-30-44,1,1,0,0,1,1_1_0_0_1
1099,2008-02-18_15-38-55,1,1,1,0,0,1_1_1_0_0
1102,2009-08-05_14-44-52,1,1,0,0,0,1_1_0_0_0
1106,2009-08-05_14-30-49,1,0,0,0,1,1_0_0_0_1
1108,2007-12-05_15-07-32,1,0,0,0,0,1_0_0_0_0
1115,2008-02-21_15-41-24,1,0,0,0,0,1_0_0_0_0
1136,2009-08-04_18-33-14,1,0,1,0,1,1_0_1_0_1
1145,2008-04-08_11-10-02,1,0,0,1,0,1_0_0_1_0
1153,2009-09-10_11-21-50,1,1,0,1,1,1_1_0_1_1
1158,2010-02-10_14-51-40,1,1,0,0,0,1_1_0_0_0
1159,2009-11-27_14-08-45,0,0,0,0,0,0_0_0_0_0
1169,2010-02-10_14-56-13,1,0,0,0,0,1_0_0_0_0
1175,2009-05-21_13-18-02,1,0,1,0,0,1_0_1_0_0
1177,2007-12-07_13-19-59,1,1,0,0,0,1_1_0_0_0
1179,2007-12-05_18-17-48,1,1,0,0,0,1_1_0_0_0
1183,2009-03-31_10-43-30,0,0,0,0,1,0_0_0_0_1
1184,2007-12-04_14-50-17,1,0,0,0,0,1_0_0_0_0
1185,2007-12-13_10-16-08,0,0,0,0,1,0_0_0_0_1
1190,2007-12-04_09-58-58,1,0,0,0,1,1_0_0_0_1
1194,2007-12-04_10-00-00,1,0,0,0,0,1_0_0_0_0
