id,session,Gender,Spectacles,Facial_Hair,combined_labels,Pose,Emotion
1001,2009-07-31_15-09-14,1,0,0,1_0_0,0,0
1009,2009-09-10_10-32-51,1,1,0,1_1_0,0,0
1016,2009-08-28_11-50-03,1,0,0,1_0_0,0,0
1022,2008-04-21_12-51-08,1,0,0,1_0_0,0,0
1030,2009-08-20_10-58-12,1,0,1,1_0_1,0,0
1033,2009-07-14_18-15-16,1,0,0,1_0_0,0,0
1039,2008-05-23_07-48-29,1,0,1,1_0_1,0,0
1041,2009-08-06_07-02-40,1,0,0,1_0_0,0,0
1053,2009-08-28_18-20-47,1,0,0,1_0_0,0,0
1058,2009-07-28_13-54-44,1,0,1,1_0_1,0,0
1064,2009-06-25_15-42-14,1,0,0,1_0_0,0,0
1075,2008-04-08_19-00-21,1,0,0,1_0_0,0,0
1088,2008-03-03_19-15-42,1,0,0,1_0_0,0,0
1089,2008-04-29_08-23-10,1,0,0,1_0_0,0,0
1091,2008-04-21_17-47-00,1,0,0,1_0_0,0,0
1093,2009-08-29_14-11-25,1,1,1,1_1_1,0,0
1103,2009-09-22_14-07-34,1,0,0,1_0_0,0,0
1108,2007-12-05_15-07-32,1,0,0,1_0_0,0,0
1122,2009-07-17_12-55-52,0,0,0,0_0_0,0,0
1131,2009-08-26_20-29-00,1,1,1,1_1_1,0,0
1132,2008-05-28_20-05-20,1,0,0,1_0_0,0,0
1140,2008-02-22_11-10-19,0,1,0,0_1_0,0,0
1160,2009-12-07_12-11-39,0,0,0,0_0_0,0,0
1162,2009-11-27_14-52-18,0,1,0,0_1_0,0,0
1166,2009-11-27_13-22-15,1,0,1,1_0_1,0,0
1168,2010-02-10_14-58-36,1,0,1,1_0_1,0,0
1171,2010-02-10_15-17-59,1,0,0,1_0_0,0,0
1176,2007-12-06_14-50-46,1,0,0,1_0_0,0,0
1179,2007-12-05_18-17-48,1,1,0,1_1_0,0,0
1186,2007-12-05_11-15-41,1,1,1,1_1_1,0,0
1200,2007-12-04_11-53-04,1,0,0,1_0_0,0,0
1211,2009-03-14_14-55-24,1,0,1,1_0_1,0,0
1214,2008-12-16_14-31-06,1,0,0,1_0_0,0,0
2011,2008-04-17_15-39-07,1,0,0,1_0_0,0,0
2019,2008-04-02_11-07-19,1,1,0,1_1_0,0,0
2021,2008-03-26_12-31-30,1,0,0,1_0_0,0,0
2032,2008-06-10_11-19-08,1,0,0,1_0_0,0,0
2035,2008-03-31_15-49-14,1,1,0,1_1_0,0,0
2036,2008-02-18_09-55-35,1,0,0,1_0_0,0,0
2042,2008-03-07_08-19-31,1,0,0,1_0_0,0,0
2043,2008-05-22_16-57-55,1,1,1,1_1_1,0,0
2049,2008-06-10_11-19-38,1,1,0,1_1_0,0,0
2056,2008-02-19_16-57-23,1,0,0,1_0_0,0,0
2061,2008-04-17_20-38-29,1,0,0,1_0_0,0,0
2071,2008-03-01_07-59-19,1,0,1,1_0_1,0,0
2085,2008-04-30_16-57-42,1,1,0,1_1_0,0,0
2088,2008-04-11_14-17-31,1,0,0,1_0_0,0,0
2118,2008-03-11_13-41-00,1,1,0,1_1_0,0,0
2122,2008-03-07_10-50-39,1,0,0,1_0_0,0,0
2125,2007-12-07_11-09-28,1,1,1,1_1_1,0,0
2148,2008-04-14_13-42-24,1,0,0,1_0_0,0,0
2151,2008-04-16_15-16-10,0,0,0,0_0_0,0,0
2171,2007-12-12_08-32-14,0,0,0,0_0_0,0,0
2188,2007-12-06_03-56-43,1,0,0,1_0_0,0,0
2192,2007-12-12_08-22-40,0,0,0,0_0_0,0,0
2193,2007-12-07_13-24-38,1,0,0,1_0_0,0,0
2202,2007-12-11_16-27-46,1,0,1,1_0_1,0,0
2208,2007-12-04_14-09-20,0,0,0,0_0_0,0,0
2213,2007-12-04_13-39-33,1,1,0,1_1_0,0,0
2223,2007-12-06_03-55-54,1,1,1,1_1_1,0,0
2226,2007-12-05_12-04-41,1,0,0,1_0_0,0,0
