id,session,Gender,Spectacles,Facial_Hair,combined_labels,Pose,Emotion
1022,2008-04-22_16-13-31,1,0,0,1_0_0,0,0
1022,2008-04-22_10-46-57,1,0,0,1_0_0,0,0
1022,2008-04-21_12-51-08,1,0,0,1_0_0,0,0
1022,2008-04-14_13-44-40,1,0,0,1_0_0,0,0
1022,2008-02-29_12-27-38,1,0,0,1_0_0,0,0
1022,2008-02-29_12-27-23,1,0,0,1_0_0,0,0
1022,2008-02-29_08-33-54,1,0,0,1_0_0,0,0
1022,2008-04-23_10-20-28,1,0,0,1_0_0,0,0
1030,2009-08-20_10-58-12,1,0,1,1_0_1,0,0
1033,2009-07-17_12-19-16,1,0,0,1_0_0,0,0
1033,2008-03-20_15-11-36,1,0,0,1_0_0,0,0
1033,2008-04-09_17-48-48,1,1,0,1_1_0,0,0
1033,2008-06-19_11-32-22,1,1,0,1_1_0,0,0
1033,2009-07-14_18-15-16,1,0,0,1_0_0,0,0
1039,2009-09-01_09-48-31,1,0,1,1_0_1,0,0
1039,2008-05-23_07-48-29,1,0,1,1_0_1,0,0
1039,2008-03-13_10-47-12,1,0,1,1_0_1,0,0
1041,2008-04-01_07-15-18,1,0,0,1_0_0,0,0
1041,2008-04-08_07-24-14,1,0,0,1_0_0,0,0
1041,2008-04-14_07-23-26,1,0,0,1_0_0,0,0
1041,2008-05-20_07-18-45,1,0,0,1_0_0,0,0
1041,2008-06-03_07-14-48,1,0,0,1_0_0,0,0
1041,2008-06-03_07-15-15,1,0,0,1_0_0,0,0
1041,2009-06-26_07-16-01,1,0,0,1_0_0,0,0
1041,2009-06-26_07-16-32,1,0,0,1_0_0,0,0
1041,2009-08-06_07-02-40,1,0,0,1_0_0,0,0
1041,2009-09-03_19-42-25,1,0,0,1_0_0,0,0
1041,2009-10-05_21-25-27,1,0,1,1_0_1,0,0
1053,2009-08-28_18-20-47,1,0,0,1_0_0,0,0
1053,2008-02-21_15-06-31,1,0,0,1_0_0,0,0
1058,2009-07-28_13-54-44,1,0,1,1_0_1,0,0
1064,2009-06-25_15-42-14,1,0,0,1_0_0,0,0
1064,2009-06-25_15-44-38,1,0,0,1_0_0,0,0
1075,2008-05-12_18-45-50,1,0,0,1_0_0,0,0
1075,2008-04-21_18-56-33,1,0,0,1_0_0,0,0
1075,2008-04-23_18-58-37,1,0,0,1_0_0,0,0
1075,2008-04-23_18-58-53,1,0,0,1_0_0,0,0
1075,2008-04-25_13-42-55,1,0,0,1_0_0,0,0
1075,2008-04-28_19-31-12,1,0,0,1_0_0,0,0
1075,2008-05-09_13-11-37,1,0,0,1_0_0,0,0
1075,2008-05-09_13-11-59,1,0,0,1_0_0,0,0
1075,2008-05-12_18-45-29,1,0,0,1_0_0,0,0
1075,2008-05-14_18-53-40,1,0,0,1_0_0,0,0
1075,2008-06-03_18-52-51,1,0,0,1_0_0,0,0
1075,2008-05-15_15-36-06,1,0,0,1_0_0,0,0
1075,2008-05-16_16-15-06,1,0,0,1_0_0,0,0
1075,2008-05-16_16-15-29,1,0,0,1_0_0,0,0
1075,2008-05-16_16-15-44,1,0,0,1_0_0,0,0
1075,2008-05-29_16-29-39,1,0,0,1_0_0,0,0
1075,2008-05-29_16-29-53,1,0,0,1_0_0,0,0
1075,2008-04-21_18-56-19,1,0,0,1_0_0,0,0
1075,2008-06-05_17-28-10,1,0,0,1_0_0,0,0
1075,2009-08-28_15-11-09,1,0,0,1_0_0,0,0
1075,2008-05-15_11-29-59,1,0,0,1_0_0,0,0
1075,2008-04-16_18-09-44,1,0,0,1_0_0,0,0
1075,2008-04-09_18-59-45,1,0,0,1_0_0,0,0
1075,2008-04-10_10-47-11,1,0,0,1_0_0,0,0
1075,2008-02-15_15-41-14,1,0,0,1_0_0,0,0
1075,2008-02-20_13-06-34,1,0,0,1_0_0,0,0
1075,2008-02-20_13-07-05,1,0,0,1_0_0,0,0
1075,2008-02-21_17-57-51,1,0,0,1_0_0,0,0
1075,2008-04-15_10-06-53,1,0,0,1_0_0,0,0
1075,2008-02-28_17-37-10,1,0,0,1_0_0,0,0
1075,2008-03-10_12-54-50,1,0,0,1_0_0,0,0
1075,2008-03-14_11-36-40,1,0,0,1_0_0,0,0
1075,2008-03-17_14-36-37,1,0,0,1_0_0,0,0
1075,2008-03-17_14-36-54,1,0,0,1_0_0,0,0
1075,2008-02-28_17-36-25,1,0,0,1_0_0,0,0
1075,2008-03-26_13-06-08,1,0,0,1_0_0,0,0
1075,2008-03-31_17-07-03,1,0,0,1_0_0,0,0
1075,2008-04-01_18-45-27,1,0,0,1_0_0,0,0
1075,2008-04-03_17-50-00,1,0,0,1_0_0,0,0
1075,2008-04-03_19-19-47,1,0,0,1_0_0,0,0
1075,2008-04-04_13-02-38,1,0,0,1_0_0,0,0
1075,2008-04-07_19-02-24,1,0,0,1_0_0,0,0
1075,2008-04-08_12-40-01,1,0,0,1_0_0,0,0
1075,2008-04-08_19-00-21,1,0,0,1_0_0,0,0
1075,2008-03-17_17-13-45,1,0,0,1_0_0,0,0
1088,2008-03-03_19-16-41,1,0,0,1_0_0,0,0
1088,2008-03-03_19-15-42,1,0,0,1_0_0,0,0
1089,2008-02-20_13-58-46,1,0,0,1_0_0,0,0
1089,2008-03-13_17-00-50,1,0,0,1_0_0,0,0
1089,2008-03-27_16-13-39,1,0,0,1_0_0,0,0
1089,2008-04-29_08-23-10,1,0,0,1_0_0,0,0
1089,2008-05-21_08-41-38,1,0,0,1_0_0,0,0
1089,2009-07-13_09-33-35,1,0,0,1_0_0,0,0
1089,2009-07-13_10-09-55,1,0,0,1_0_0,0,0
1091,2008-04-21_17-47-00,1,0,0,1_0_0,0,0
1091,2009-10-22_16-55-25,1,0,0,1_0_0,0,0
1091,2009-07-08_14-11-49,1,0,0,1_0_0,0,0
1091,2008-04-29_16-45-53,1,0,0,1_0_0,0,0
1091,2008-04-21_17-46-47,1,0,0,1_0_0,0,0
1091,2008-02-19_10-11-38,1,0,0,1_0_0,0,0
1091,2008-02-19_10-11-20,1,0,0,1_0_0,0,0
1091,2008-02-19_10-11-09,1,0,0,1_0_0,0,0
1091,2008-02-19_10-09-52,1,0,0,1_0_0,0,0
1091,2008-02-19_10-09-41,1,0,0,1_0_0,0,0
1093,2009-08-28_16-58-31,1,1,1,1_1_1,0,0
1093,2009-08-29_14-11-25,1,1,1,1_1_1,0,0
1103,2008-04-04_11-30-35,1,0,0,1_0_0,0,0
1103,2008-04-04_11-30-57,1,0,0,1_0_0,0,0
